filepath,group_key,group_label,is_base,asset_id,s:title,s:source,n:pair_index,b:reviewed,d:createdAt,u:catalogueUrl,s:notes
F1 A/A 1998.04.0106l.jpg,f1-a,F1 A,1,EXT-F1-A-001,A 1998.04.0106l,F1 A,1,True,2024-01-01,https://example.org/catalog/f1-a/1,Base image
F1 A/A axc0108-0.jpg,f1-a,F1 A,0,EXT-F1-A-002,A axc0108-0,F1 A,2,False,2024-02-02,https://example.org/catalog/f1-a/2,Comparison image
F1 B/B axc0843-0.jpg,f1-b,F1 B,1,EXT-F1-B-001,B axc0843-0,F1 B,1,True,2024-03-03,https://example.org/catalog/f1-b/1,Base image
F1 B/B OthF1_0841l.jpg,f1-b,F1 B,0,EXT-F1-B-002,B OthF1 0841l,F1 B,2,False,2024-04-04,https://example.org/catalog/f1-b/2,Comparison image
F1 C/C 1998.04.0858l.jpg,f1-c,F1 C,1,EXT-F1-C-001,C 1998.04.0858l,F1 C,1,True,2024-05-05,https://example.org/catalog/f1-c/1,Base image
F1 C/C axc0860-0.jpg,f1-c,F1 C,0,EXT-F1-C-002,C axc0860-0,F1 C,2,False,2024-06-06,https://example.org/catalog/f1-c/2,Comparison image
F1 D/D First Folio (Bodleian copy).jpg,f1-d,F1 D,1,EXT-F1-D-001,D First Folio (Bodleian copy),F1 D,1,True,2024-07-07,https://example.org/catalog/f1-d/1,Base image
F1 D/D First Folio (Boston public library copy).jpg,f1-d,F1 D,0,EXT-F1-D-002,D First Folio (Boston public library copy),F1 D,2,False,2024-08-08,https://example.org/catalog/f1-d/2,Comparison image
Hobbes/PW29_Burt_p.153.jpg,hobbes,Hobbes,1,EXT-HOBBES-001,PW29 Burt p.153,Hobbes,1,True,2024-09-09,https://example.org/catalog/hobbes/1,Base image
Hobbes/PW29_Seld_p.153.jpg,hobbes,Hobbes,0,EXT-HOBBES-002,PW29 Seld p.153,Hobbes,2,False,2024-10-10,https://example.org/catalog/hobbes/2,Comparison image
Hobbes 2/PW29_Burt_p.322.jpg,hobbes-2,Hobbes 2,1,EXT-HOBBES-2-001,PW29 Burt p.322,Hobbes 2,1,True,2024-11-11,https://example.org/catalog/hobbes-2/1,Base image
Hobbes 2/PW29_Seld_p.322.jpg,hobbes-2,Hobbes 2,0,EXT-HOBBES-2-002,PW29 Seld p.322,Hobbes 2,2,False,2024-12-12,https://example.org/catalog/hobbes-2/2,Comparison image
Hobbes 3/PW29_Burt_p.327.jpg,hobbes-3,Hobbes 3,1,EXT-HOBBES-3-001,PW29 Burt p.327,Hobbes 3,1,True,2024-01-13,https://example.org/catalog/hobbes-3/1,Base image
Hobbes 3/PW29_Seld_p.327.jpg,hobbes-3,Hobbes 3,0,EXT-HOBBES-3-002,PW29 Seld p.327,Hobbes 3,2,False,2024-02-14,https://example.org/catalog/hobbes-3/2,Comparison image
Marston/Marston - What You Will - BPL copy - sig. C4r.jpg,marston,Marston,1,EXT-MARSTON-001,Marston - What You Will - BPL copy - sig. C4r,Marston,1,True,2024-03-15,https://example.org/catalog/marston/1,Base image
